Currency Code,Symbol,Name,Description,Organization Code,Organization Name
AED,AED,AED,UAE Dirham,00001,00001
ARS,ARS,ARS,Argentina Peso,00001,00001
AUD,AUD,AUD,Australian Dollar,00001,00001
BHD,BHD,BHD,Bahraini Dinar,00001,00001
BRL,BRL,BRL,Brazilian Real,00001,00001
CAD,CAD,CAD,Canadian Dollar,00001,00001
CHF,CHF,CHF,Swiss Franc,00001,00001
CLP,CLP,CLP,Chilean Peso,00001,00001
CNY,CNY,CNY,China Renminbi,00001,00001
COP,COP,COP,Colombian Peso,00001,00001
CZK,CZK,CZK,Czech Koruna,00001,00001
DKK,DKK,DKK,Danish Krone,00001,00001
ECS,ECS,ECS,Ecuador Sucre,00001,00001
EGP,EGP,EGP,Egyptian Pound,00001,00001
EUR,EUR,EUR,Euro,00001,00001
GBP,GBP,GBP,Pound Sterling,00001,00001
GRD,GRD,GRD,Greek Drachma,00001,00001
HKD,HKD,HKD,Hong Kong Dollar,00001,00001
HNL,HNL,HNL,Honduras Lempira,00001,00001
HUF,HUF,HUF,Hungarian Forint,00001,00001
IDR,IDR,IDR,Indonesia Rupiah,00001,00001
ILS,ILS,ILS,Israel Shekel,00001,00001
INR,INR,INR,Indian Rupee,00001,00001
IQD,IQD,IQD,Iraqi Dinar,00001,00001
JOD,JOD,JOD,Jordanian Dinar,00001,00001
JPY,JPY,JPY,Japanese Yen,00001,00001
KPW,KPW,KPW,North Korea Won,00001,00001
KRW,KRW,KRW,South Korea Won,00001,00001
KWD,KWD,KWD,Kuwaiti Dinar,00001,00001
MTL,MTL,MTL,Maltese Lira,00001,00001
MXP,MXP,MXP,Mexican Peso,00001,00001
MYR,MYR,MYR,Malaysian Ringgit,00001,00001
NOK,NOK,NOK,Norwegian Krone,00001,00001
NZD,NZD,NZD,New Zealand Dollar,00001,00001
PEN,PEN,PEN,Peru Nuevo Sol,00001,00001
PHP,PHP,PHP,Philippine Peso,00001,00001
PLZ,PLZ,PLZ,Polish Zloty,00001,00001
ROL,ROL,ROL,Romanian Leu,00001,00001
RUB,RUB,RUB,Russian Rouble,00001,00001
SAR,SAR,SAR,Saudi Riyal,00001,00001
SEK,SEK,SEK,Swedish Krona,00001,00001
SGD,SGD,SGD,Singapore Dollar,00001,00001
THB,THB,THB,Thai Baht,00001,00001
TRL,TRL,TRL,Turkish Lira,00001,00001
TWD,TWD,TWD,Taiwan Dollar,00001,00001
URV,URV,URV,Old Exchange - Brazil,00001,00001
USD,USD,USD,United States Dollars,00001,00001
UYU,UYU,UYU,Peso Uruguayo,00001,00001
VEB,VEB,VEB,Venezuelan Bolivar,00001,00001
ZAR,ZAR,ZAR,South African Rand,00001,00001
