id;action;user_name;price;date_trx;message;auction_item_id
1;Pennsylvan;Soft;23656;2021-06-09T01:53:40;Branding solutions;1
2;Florida;Health;15667;2021-06-09T08:14:50;Electronics Industrial;2
3;Sharable C;Money Market Account system;43303;2021-06-09T07:12:36;reciprocal;3
4;Executive ;Fantastic Soft Fish Multi-channelled Administrator;36160;2021-06-08T12:47:35;Djibouti Franc Metal deposit;4
5;generating;azure;27607;2021-06-09T05:15:29;Team-oriented value-added;5
6;Organic;invoice;32695;2021-06-08T11:51:13;primary;6
7;real-time ;Sports National Health;71913;2021-06-08T18:42:05;compress multi-byte;7
8;quantifyin;model Customer-focused Pines;91297;2021-06-08T13:55:36;protocol Chicken;8
9;bypassing ;Neck deposit Rustic;75326;2021-06-09T09:01:54;CSS Expanded portals;9
10;Ridge;stable invoice;61036;2021-06-08T16:25:47;UIC-Franc fuchsia application;10
