id;price;uid;active;ad_organization_id;auction_submission_id;auction_item_id
1;92706;17d82eed-12c5-482e-b804-ec05638dbcd2;false;1;1;1
2;25543;8863e4f9-5751-441f-a430-23949379b147;false;2;2;2
3;38280;86c28969-0299-426a-be30-591318351f82;false;3;3;3
4;96762;ae6ce945-e146-477e-af22-8ea487e23cf3;false;4;4;4
5;74776;adf8298d-dc07-42a3-a633-b65190d4c52a;false;5;5;5
6;25664;a2896b63-de1e-4c28-a8a3-0417fc770968;true;6;6;6
7;27857;08786ca2-407d-4f29-835e-a17e5026e806;true;7;7;7
8;62820;20ae36cf-e007-45d5-b60c-b8d9597a15da;true;8;8;8
9;84823;a8b01fbf-c5c0-443a-8c75-36ee9e492586;false;9;9;9
10;54238;283e4ebb-3965-4f81-bca2-f421f9f317f7;true;10;10;10
