id;uid;name;description;query;active;ad_organization_id
1;3229e32d-770e-4227-a9c0-5393cfad7aae;Arizona invoice ivory;Michigan;Iowa partnerships e-tailers;true;1
2;ef4e9957-b323-478b-bd03-b4ee5daa21c4;Cameroon;card intuitive;convergence;false;2
3;39e99fc5-b4bc-4456-ba21-b5efb2b33e3f;haptic platforms cross-platform;connecting;Incredible salmon;true;3
4;f4cbb712-533f-4af8-97ac-b5abffe5a0fb;quantify Designer Gorgeous Granite Chicken;transmitting Massachusetts withdrawal;transmit Tasty Metal Pizza;true;4
5;8e085be3-6a38-437a-a333-753ee663e72d;New Israeli Sheqel;synthesizing Mouse bandwidth;turquoise;true;5
6;96d68e5a-6535-42a0-9998-5f3bdf0a5aa4;Plastic matrix;Sausages solutions;transmit Home Loan Account;false;6
7;8ade9911-d894-417c-8eff-8e19d5a65a43;Computers;Research;invoice;false;7
8;6a13f9a3-cefa-402d-aff3-6d4c843a2506;feed Legacy;Michigan Group;South Carolina quantifying;true;8
9;7eae1f23-de1e-4b6c-97d6-37ec476f0044;Metrics Grocery;Dynamic SSL transmitting;Granite;true;9
10;3ef67c9f-d00f-417c-af13-674bbfe0fd9d;South Africa;Usability Won Home;back up;true;10
