id;proposed_price;total_price_submission;delivery_date;uid;active;bidding_line_id;ad_organization_id;m_bidding_submission_id
1;48856;98540;2021-03-08;93a21fe3-5889-4052-bf09-9ebcb4c9e604;false;1;1;1
2;27631;38261;2021-03-09;103edc4e-408b-4c49-8a41-184a1fca86b1;true;2;2;2
3;65423;57861;2021-03-08;e08d4a4f-cdf7-4adc-884e-192b12ce1c17;true;3;3;3
4;85794;18376;2021-03-08;4696c5a4-5508-4106-a087-6446b1fc7b05;true;4;4;4
5;47168;61435;2021-03-08;2a742e65-935c-416d-adb8-5fd66b85f225;true;5;5;5
6;60907;82869;2021-03-09;b69ea184-635f-4060-8367-9b4742aede83;true;6;6;6
7;48287;47235;2021-03-09;28000e22-584d-48a6-bf93-abf9c9cd95b4;true;7;7;7
8;22871;43063;2021-03-08;c4799ad9-1493-47b9-8dad-5769bcd9024c;false;8;8;8
9;91738;25397;2021-03-08;7c611f26-69b6-462d-a8eb-5a6b1c96b3f1;true;9;9;9
10;36129;45949;2021-03-08;644bf591-4e14-4a93-969b-b15094c5832f;false;10;10;10
