id;uid;active;position;ad_organization_id;evaluation_team_id;ad_user_id
1;253b4e8b-e205-4a16-8fd7-f2b487e721a4;false;Fantastic ;1;1;1
2;2ad5a857-0cb0-4c19-8d86-3a3cfa81e4a8;false;productize;2;2;2
3;337f2472-b049-4dc5-b0b2-e64742405215;true;red task-f;3;3;3
4;b12e882a-ebbe-4ac4-918c-237e14ac2a0a;true;Intelligen;4;4;4
5;bb8cc11f-7575-4e55-b254-58f95bd2ba3e;false;bus;5;5;5
6;68099384-a1ce-4b32-baef-b0d919c534b5;true;Tasty Soft;6;6;6
7;bbbddd2f-2bf2-4b2d-9af9-4c9941748dac;false;Berkshire;7;7;7
8;4f82895c-899a-4a56-9198-4d68b7838581;false;networks I;8;8;8
9;8af2eec9-c8d3-48e8-baca-e0b883087a9d;true;Rubber;9;9;9
10;8c72360b-6285-43e1-be0e-b81111aaa9a6;true;Producer;10;10;10
